deleted,balanced_accuracy,accuracy,macro_f1,weighted_f1,minority_recall,minority_precision,majority_recall,pr_auc,noise_precision_deleted,clean_minority_deletion_rate,n_relabeled,n_synthetic,relabel_correctness,dataset,model,seed,noise_protocol,mn_to_maj,maj_to_min,budget,target_ratio,method
0,0.7211940298507462,0.78125,0.7352941176470589,0.7686121323529411,0.5223880597014925,0.7777777777777778,0.92,0.749352110569204,,,0.0,54.0,,pima,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.751044776119403,0.8020833333333334,0.7653113741636645,0.793374185108938,0.582089552238806,0.7959183673469388,0.92,0.7621539542847101,,,0.0,54.0,,pima,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7525970149253731,0.75,0.7374358974358974,0.7547863247863248,0.7611940298507462,0.6144578313253012,0.744,0.7513003954931137,,,0.0,0.0,,pima,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7155223880597015,0.6927083333333334,0.6865089248650893,0.6998261726857619,0.7910447761194029,0.5408163265306123,0.64,0.7534837775340165,,,0.0,54.0,,pima,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.729134328358209,0.7239583333333334,0.7120787709023003,0.7297458124664007,0.746268656716418,0.5813953488372093,0.712,0.7521691564418849,,,0.0,54.0,,pima,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.7033432835820895,0.7760416666666666,0.7181771633384537,0.7567534988905957,0.4626865671641791,0.8157894736842105,0.944,0.768176253322513,,,0.0,0.0,,pima,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7408955223880597,0.7708333333333334,0.7441550575408843,0.7691121542499495,0.6417910447761194,0.6825396825396826,0.84,0.7672685412304583,0.2777777777777778,0.12962962962962962,,,,pima,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7195820895522388,0.765625,0.7284982559783804,0.7588271454608302,0.5671641791044776,0.7037037037037037,0.872,0.7650265408713146,,,0.0,54.0,,pima,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7201194029850746,0.7708333333333334,0.7308525551166051,0.7621888407459326,0.5522388059701493,0.7254901960784313,0.888,0.7707740264600922,,,0.0,54.0,,pima,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7307462686567164,0.7395833333333334,0.7222222222222222,0.7432002314814815,0.7014925373134329,0.6103896103896104,0.76,0.7661180142572155,,,0.0,0.0,,pima,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7520597014925373,0.7447916666666666,0.7338086749851456,0.7501423549217666,0.7761194029850746,0.6046511627906976,0.728,0.7682542643484731,,,0.0,54.0,,pima,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7502089552238806,0.7604166666666666,0.7429868467000349,0.7632054378613278,0.7164179104477612,0.64,0.784,0.7635733895177557,,,0.0,54.0,,pima,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.652955223880597,0.7239583333333334,0.6605170975813177,0.704849527383931,0.417910447761194,0.6666666666666666,0.888,0.6751499046447849,,,0.0,0.0,,pima,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7438208955223881,0.765625,0.7429718875502007,0.7660224230254351,0.6716417910447762,0.6617647058823529,0.816,0.6682134598079875,0.3148148148148148,0.14814814814814814,,,,pima,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7115820895522388,0.7552083333333334,0.7189047752546491,0.7494208095816591,0.5671641791044776,0.6785714285714286,0.856,0.6816780263480382,,,0.0,54.0,,pima,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7075820895522388,0.75,0.7141439205955336,0.7447270471464019,0.5671641791044776,0.6666666666666666,0.848,0.6796415740279337,,,0.0,54.0,,pima,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7480597014925373,0.7395833333333334,0.7289666854884247,0.7451710427253907,0.7761194029850746,0.5977011494252874,0.72,0.6654829686540519,,,0.0,0.0,,pima,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7384477611940299,0.7135416666666666,0.7077625570776256,0.7201769406392694,0.8208955223880597,0.5612244897959183,0.656,0.667549439390723,,,0.0,54.0,,pima,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7560597014925373,0.75,0.7386569872958257,0.7551043557168784,0.7761194029850746,0.611764705882353,0.736,0.675782853559531,,,0.0,54.0,,pima,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6793432835820896,0.7447916666666666,0.6895356895356894,0.7291016978516978,0.4626865671641791,0.7045454545454546,0.896,0.6960391053698274,,,0.0,0.0,,pima,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7168955223880598,0.7395833333333334,0.715370018975332,0.7404480945604047,0.6417910447761194,0.6231884057971014,0.792,0.6943935585977272,0.3333333333333333,0.14814814814814814,,,,pima,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6921194029850746,0.734375,0.6975444015444014,0.7294276061776062,0.5522388059701493,0.6379310344827587,0.832,0.6961113735734438,,,0.0,54.0,,pima,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7185074626865671,0.7552083333333334,0.7235209412053065,0.751795844950315,0.5970149253731343,0.6666666666666666,0.84,0.6980625410852956,,,0.0,54.0,,pima,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.713134328358209,0.703125,0.6929206767866662,0.7098306981116194,0.746268656716418,0.5555555555555556,0.68,0.6960821355064852,,,0.0,0.0,,pima,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.729910447761194,0.6979166666666666,0.6938977460142935,0.7044930822796408,0.835820895522388,0.5436893203883495,0.624,0.6994695855004589,,,0.0,54.0,,pima,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7205970149253731,0.7083333333333334,0.6988910048168477,0.7149985064037937,0.7611940298507462,0.5604395604395604,0.68,0.7042091437034255,,,0.0,54.0,,pima,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6817313432835821,0.734375,0.6894878706199461,0.7251516172506739,0.5074626865671642,0.6538461538461539,0.856,0.6337972396092729,,,0.0,0.0,,pima,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7014328358208956,0.7239583333333334,0.6992818936729809,0.7253043209511708,0.6268656716417911,0.6,0.776,0.6369643624755827,0.2777777777777778,0.12962962962962962,,,,pima,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.691044776119403,0.7239583333333334,0.6929668406601696,0.7224341615625219,0.582089552238806,0.609375,0.8,0.6347893244929866,,,0.0,54.0,,pima,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6835820895522389,0.71875,0.6860084797092671,0.7166376438522107,0.5671641791044776,0.6031746031746031,0.8,0.6331274767446701,,,0.0,54.0,,pima,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6942089552238806,0.6875,0.6761133603238867,0.6944585020242915,0.7164179104477612,0.5393258426966292,0.672,0.6262940206638693,,,0.0,0.0,,pima,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6965970149253731,0.6770833333333334,0.6700665188470066,0.6846013488543976,0.7611940298507462,0.5257731958762887,0.632,0.6241628746827327,,,0.0,54.0,,pima,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7062089552238806,0.703125,0.6903488668194551,0.7093492700110348,0.7164179104477612,0.5581395348837209,0.696,0.6326939713545993,,,0.0,54.0,,pima,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.7113432835820895,0.7864583333333334,0.7280171371316035,0.7661024110608207,0.4626865671641791,0.8611111111111112,0.96,0.7723691929269243,,,0.0,0.0,,pima,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7345074626865671,0.7760416666666666,0.7428277731053172,0.7707466981279009,0.5970149253731343,0.7142857142857143,0.872,0.7746693717718791,0.35185185185185186,0.14814814814814814,,,,pima,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.7241194029850746,0.7760416666666666,0.7357149716700279,0.7669009491340951,0.5522388059701493,0.74,0.896,0.78152033810439,,,0.0,54.0,,pima,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7281194029850746,0.78125,0.7406073082861555,0.7716240993309316,0.5522388059701493,0.7551020408163265,0.904,0.7773270929235151,,,0.0,54.0,,pima,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7462089552238806,0.7552083333333334,0.7381539622203523,0.7583407688438809,0.7164179104477612,0.631578947368421,0.776,0.7708130608118762,,,0.0,0.0,,pima,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.8026865671641792,0.765625,0.762212742534746,0.7708175657079951,0.9253731343283582,0.6078431372549019,0.68,0.7689844601296578,,,0.0,54.0,,pima,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.749134328358209,0.75,0.7361429225836005,0.7544090700870362,0.746268656716418,0.6172839506172839,0.752,0.7783794362523268,,,0.0,54.0,,pima,lr,43,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6977313432835821,0.7552083333333334,0.7082915791175044,0.7436314719034535,0.5074626865671642,0.7083333333333334,0.888,0.6858254492693681,,,0.0,0.0,,pima,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.7174328358208956,0.7447916666666666,0.7181799119312224,0.7443406199762354,0.6268656716417911,0.6363636363636364,0.808,0.712109318350632,0.25925925925925924,0.16666666666666666,,,,pima,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.719044776119403,0.7604166666666666,0.7260545905707196,0.7553634201819687,0.582089552238806,0.6842105263157895,0.856,0.7000693463478589,,,0.0,54.0,,pima,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7115820895522388,0.7552083333333334,0.7189047752546491,0.7494208095816591,0.5671641791044776,0.6785714285714286,0.856,0.6818449485339214,,,0.0,54.0,,pima,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7107462686567164,0.7135416666666666,0.6984149650149936,0.7188184230567852,0.7014925373134329,0.573170731707317,0.72,0.7031219708738663,,,0.0,0.0,,pima,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7325970149253731,0.7239583333333334,0.713311734047049,0.7300009977931164,0.7611940298507462,0.5795454545454546,0.704,0.6987419646291081,,,0.0,54.0,,pima,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7072835820895522,0.7135416666666666,0.6968914147937656,0.7183517394299491,0.6865671641791045,0.575,0.728,0.7008332563468478,,,0.0,54.0,,pima,lr,47,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6534925373134328,0.7291666666666666,0.6611918012759603,0.7070353151441111,0.40298507462686567,0.6923076923076923,0.904,0.696262477417772,,,0.0,0.0,,pima,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
54,0.6891940298507462,0.7395833333333334,0.696969696969697,0.7312973484848485,0.5223880597014925,0.660377358490566,0.856,0.6849289654897479,0.2777777777777778,0.18518518518518517,,,,pima,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6742686567164179,0.7291666666666666,0.6819166560468969,0.718950448154284,0.4925373134328358,0.6470588235294118,0.856,0.683817687582206,,,0.0,54.0,,pima,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6782686567164179,0.734375,0.686545664073754,0.7235336838567176,0.4925373134328358,0.66,0.864,0.6942040752111,,,0.0,54.0,,pima,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7502089552238806,0.7604166666666666,0.7429868467000349,0.7632054378613278,0.7164179104477612,0.64,0.784,0.6981650353859479,,,0.0,0.0,,pima,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7400597014925373,0.7291666666666666,0.7192982456140351,0.7351973684210527,0.7761194029850746,0.5842696629213483,0.704,0.6957588724539766,,,0.0,54.0,,pima,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7278208955223882,0.7447916666666666,0.7237410071942446,0.7467775779376499,0.6716417910447762,0.625,0.784,0.6933343426718421,,,0.0,54.0,,pima,lr,53,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6857142857142857,0.768,0.6985446985446986,0.7564241164241166,0.48,0.6545454545454545,0.8914285714285715,0.6580258060988139,,,0.0,0.0,,credit-g,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.7371428571428571,0.76,0.7260574183651107,0.7646285338593031,0.68,0.5862068965517241,0.7942857142857143,0.6329932072565497,0.21333333333333335,0.21333333333333335,,,,credit-g,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.700952380952381,0.752,0.7024723587223587,0.7510288697788698,0.5733333333333334,0.589041095890411,0.8285714285714286,0.6351275316286769,,,0.0,75.0,,credit-g,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7238095238095238,0.768,0.7238095238095238,0.768,0.6133333333333333,0.6133333333333333,0.8342857142857143,0.6453180979546422,,,0.0,75.0,,credit-g,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7333333333333334,0.712,0.6943972835314092,0.7237351443123939,0.7866666666666666,0.5130434782608696,0.68,0.6382547790404629,,,0.0,0.0,,credit-g,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7095238095238096,0.668,0.6568830095080611,0.6815874328234808,0.8133333333333334,0.46923076923076923,0.6057142857142858,0.6277223783140082,,,0.0,75.0,,credit-g,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7438095238095238,0.716,0.7004269970127086,0.7277480548851496,0.8133333333333334,0.5169491525423728,0.6742857142857143,0.6141679161576644,,,0.0,75.0,,credit-g,lr,13,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6980952380952381,0.796,0.718785151856018,0.7777277840269967,0.4533333333333333,0.7727272727272727,0.9428571428571428,0.7336618559608057,,,0.0,0.0,,credit-g,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.8095238095238095,0.824,0.7977941176470589,0.8269117647058823,0.7733333333333333,0.6823529411764706,0.8457142857142858,0.7230776417780376,0.16,0.21333333333333335,,,,credit-g,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.779047619047619,0.824,0.7854244694132335,0.8218164794007491,0.6666666666666666,0.7246376811594203,0.8914285714285715,0.7401488316671233,,,0.0,75.0,,credit-g,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.7485714285714286,0.792,0.750460687960688,0.7911855036855037,0.64,0.6575342465753424,0.8571428571428571,0.7154988716591787,,,0.0,75.0,,credit-g,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7704761904761905,0.748,0.7309118245032546,0.7580359125933267,0.8266666666666667,0.5535714285714286,0.7142857142857143,0.7009789195489512,,,0.0,0.0,,credit-g,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7647619047619048,0.724,0.7120152256298102,0.7355147832184177,0.8666666666666667,0.5241935483870968,0.6628571428571428,0.6903737451906091,,,0.0,75.0,,credit-g,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7838095238095238,0.756,0.7405535990744994,0.7658755678048281,0.8533333333333334,0.5614035087719298,0.7142857142857143,0.7093477880842021,,,0.0,75.0,,credit-g,lr,17,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6533333333333333,0.744,0.663978494623656,0.7295698924731183,0.4266666666666667,0.6037735849056604,0.88,0.5637292915752068,,,0.0,0.0,,credit-g,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6780952380952381,0.736,0.6807522637566752,0.7338750870675644,0.5333333333333333,0.5633802816901409,0.8228571428571428,0.5697341484298477,0.18666666666666668,0.18666666666666668,,,,credit-g,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6723809523809524,0.744,0.679718151973737,0.7371126591400432,0.49333333333333335,0.5873015873015873,0.8514285714285714,0.5501439629020598,,,0.0,75.0,,credit-g,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6961904761904762,0.756,0.701279113043819,0.7524201288907172,0.5466666666666666,0.6029411764705882,0.8457142857142858,0.5434087811311226,,,0.0,75.0,,credit-g,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6580952380952381,0.676,0.6420427427480511,0.6861430768414912,0.6133333333333333,0.46938775510204084,0.7028571428571428,0.5465014989190273,,,0.0,0.0,,credit-g,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6723809523809524,0.664,0.6419803600654664,0.6774959083469722,0.6933333333333334,0.46017699115044247,0.6514285714285715,0.5378879458029453,,,0.0,75.0,,credit-g,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.661904761904762,0.676,0.6439560439560439,0.6866813186813187,0.6266666666666667,0.47,0.6971428571428572,0.5696972063802543,,,0.0,75.0,,credit-g,lr,23,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6628571428571428,0.752,0.6744791666666667,0.7380208333333333,0.44,0.6226415094339622,0.8857142857142857,0.6281037642974178,,,0.0,0.0,,credit-g,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6838095238095239,0.728,0.680954883267022,0.7299602131972074,0.5733333333333334,0.5443037974683544,0.7942857142857143,0.6089527040185461,0.13333333333333333,0.25333333333333335,,,,credit-g,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6961904761904762,0.756,0.701279113043819,0.7524201288907172,0.5466666666666666,0.6029411764705882,0.8457142857142858,0.6215883246339544,,,0.0,75.0,,credit-g,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6799999999999999,0.744,0.6852624124636084,0.739649067589897,0.52,0.582089552238806,0.84,0.6019468694016479,,,0.0,75.0,,credit-g,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.7066666666666667,0.712,0.6843434343434344,0.7217171717171718,0.6933333333333334,0.5148514851485149,0.72,0.6050786789048913,,,0.0,0.0,,credit-g,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.7133333333333334,0.7,0.6796569339324461,0.7119475149920554,0.7466666666666667,0.5,0.68,0.5945650277829356,,,0.0,75.0,,credit-g,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.7123809523809523,0.72,0.6914886115224597,0.7290035963613286,0.6933333333333334,0.5252525252525253,0.7314285714285714,0.6142742352340432,,,0.0,75.0,,credit-g,lr,29,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6390476190476191,0.74,0.6495654611718531,0.7207737594617325,0.38666666666666666,0.6041666666666666,0.8914285714285715,0.5650155807663491,,,0.0,0.0,,credit-g,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6771428571428572,0.724,0.6750861727976494,0.7255127987794541,0.56,0.5384615384615384,0.7942857142857143,0.5650692416592167,0.29333333333333333,0.17333333333333334,,,,credit-g,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6628571428571428,0.72,0.6640816953316953,0.7189035626535626,0.52,0.5342465753424658,0.8057142857142857,0.5579914468142632,,,0.0,75.0,,credit-g,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.6685714285714286,0.728,0.67107808993112,0.7258106957665815,0.52,0.5492957746478874,0.8171428571428572,0.5390843804063389,,,0.0,75.0,,credit-g,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6742857142857143,0.688,0.6562301671250265,0.6980325788026233,0.64,0.48484848484848486,0.7085714285714285,0.5530073425574047,,,0.0,0.0,,credit-g,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6714285714285715,0.652,0.6343001261034048,0.6664817150063052,0.72,0.45,0.6228571428571429,0.5369458938744642,,,0.0,75.0,,credit-g,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6866666666666668,0.684,0.6595473272310424,0.6960438537518746,0.6933333333333334,0.48148148148148145,0.68,0.5580101400525403,,,0.0,75.0,,credit-g,lr,31,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.64,0.736,0.649859943977591,0.7193277310924371,0.4,0.5882352941176471,0.88,0.5952648338444254,,,0.0,0.0,,credit-g,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6866666666666668,0.732,0.6845039648904712,0.7334689495394701,0.5733333333333334,0.5512820512820513,0.8,0.5953628801146488,0.18666666666666668,0.21333333333333335,,,,credit-g,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6714285714285715,0.732,0.6745993200582807,0.7292666342884895,0.52,0.5571428571428572,0.8228571428571428,0.5802479764822107,,,0.0,75.0,,credit-g,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,smote
0,0.661904761904762,0.724,0.6648858669256921,0.7211850412821759,0.5066666666666667,0.5428571428571428,0.8171428571428572,0.5985554409946883,,,0.0,75.0,,credit-g,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,msbs
0,0.6733333333333333,0.676,0.6492838462737491,0.6880029096451272,0.6666666666666666,0.4716981132075472,0.68,0.588218908906103,,,0.0,0.0,,credit-g,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms
0,0.6723809523809523,0.648,0.6320824135393672,0.6626931567328918,0.7333333333333333,0.44715447154471544,0.6114285714285714,0.5793250126838276,,,0.0,75.0,,credit-g,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs
0,0.6771428571428572,0.676,0.6509282722242333,0.6883487614417956,0.68,0.4722222222222222,0.6742857142857143,0.581688492138378,,,0.0,75.0,,credit-g,lr,37,hidden_minority_low,0.1,0.05,0.1,0.3,cwms_msbs_shuffled
0,0.6076190476190476,0.712,0.6139327385037748,0.6917638984214138,0.3466666666666667,0.5306122448979592,0.8685714285714285,0.546452413558067,,,0.0,0.0,,credit-g,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,no_cleaning
75,0.6457142857142857,0.696,0.6434201636513774,0.6981908265145258,0.52,0.4936708860759494,0.7714285714285715,0.5355522733366648,0.25333333333333335,0.18666666666666668,,,,credit-g,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,class_proportional
0,0.6580952380952381,0.724,0.6621026032790739,0.7199506375976964,0.49333333333333335,0.5441176470588235,0.8228571428571428,0.5376604599231387,,,0.0,75.0,,credit-g,lr,41,hidden_minority_low,0.1,0.05,0.1,0.3,smote
